ProviderName,BillingAccountId,BillingAccountName,SubAccountId,SubAccountName,ServiceName,ServiceCategory,ServiceSubcategory,SkuId,ChargeDescription,ChargeCategory,BilledCost,EffectiveCost,ListCost,BillingCurrency,ChargePeriodStart,ChargePeriodEnd,RegionId,ResourceId,ResourceType,ConsumedQuantity,ConsumedUnit,CommitmentDiscountId
Google Cloud,01ABCD-2EF345-6789GH,Acme GCP Billing,acme-prod,acme-prod,Compute Engine,,,5A11-77BC-2D4E,A2 Highgpu Instance Core running in Americas,Usage,12.19,12.19,12.8,USD,2026-06-13T00:00:00Z,2026-06-14T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-ml/zones/us-central1-b/instances/a2-highgpu-1g-train,Instance,22.57,hour,
Google Cloud,01ABCD-2EF345-6789GH,Acme GCP Billing,acme-prod,acme-prod,Compute Engine,,,D973-5D65-BAB2,Storage PD Capacity - unattached disk,Usage,2.07,2.07,2.17,USD,2026-06-13T00:00:00Z,2026-06-14T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/zones/us-central1-a/disks/pd-orphan-01,Disk,861.02,gibibyte month,
Google Cloud,01ABCD-2EF345-6789GH,Acme GCP Billing,acme-prod,acme-prod,Compute Engine,,,D973-5D65-BAB2,Storage PD Capacity,Usage,1.33,1.33,1.4,USD,2026-06-13T00:00:00Z,2026-06-14T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/zones/us-central1-a/disks/pd-api-01,Disk,554.62,gibibyte month,
Google Cloud,01ABCD-2EF345-6789GH,Acme GCP Billing,acme-prod,acme-prod,Compute Engine,,,8A5D-B4C1-9E20,Snapshot storage in Americas older than 90 days,Usage,1.4,1.4,1.47,USD,2026-06-13T00:00:00Z,2026-06-14T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/global/snapshots/snap-legacy-2025,Snapshot,933.6,gibibyte month,
Google Cloud,01ABCD-2EF345-6789GH,Acme GCP Billing,acme-prod,acme-prod,Compute Engine,,,F1E5-4A2C-77DD,Static Ip Charge - unused external IP address,Usage,0.41,0.41,0.43,USD,2026-06-13T00:00:00Z,2026-06-14T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/regions/us-central1/addresses/ip-legacy-01,IP Address,68.45,hour,
Google Cloud,01ABCD-2EF345-6789GH,Acme GCP Billing,acme-prod,acme-prod,Compute Engine,,,9B2F-1C3D-4E5F,Cloud NAT Data Processing,Usage,2.9,2.9,3.05,USD,2026-06-13T00:00:00Z,2026-06-14T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/regions/us-central1/routers/nat-prod,NAT Gateway,109.22,gibibyte,
Microsoft,7c8d9e0f-1a2b-3c4d-5e6f-708192a3b4c5,Acme EA,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,acme-prod-sub,Virtual Machines,Compute,Virtual Machines,Standard_D8s_v5,D8s v5 Compute Hours,Usage,28.25,28.25,30.51,USD,2026-06-13T00:00:00Z,2026-06-14T00:00:00Z,eastus,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Compute/virtualMachines/vm-api-01,Virtual Machine,73.55,Hours,
Microsoft,7c8d9e0f-1a2b-3c4d-5e6f-708192a3b4c5,Acme EA,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,acme-prod-sub,Virtual Machines,Compute,Virtual Machines,Standard_NC24ads_A100_v4,Standard_NC24ads_A100_v4 Compute Hours,Usage,23.58,23.58,25.47,USD,2026-06-13T00:00:00Z,2026-06-14T00:00:00Z,eastus,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-ml/providers/Microsoft.Compute/virtualMachines/vm-train-01,Virtual Machine,25.27,Hours,
Microsoft,7c8d9e0f-1a2b-3c4d-5e6f-708192a3b4c5,Acme EA,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,acme-prod-sub,Storage,Storage,Block Storage,P20 Premium SSD Managed Disk,Premium SSD Managed Disk P20 - unattached disk,Usage,3.57,3.57,3.86,USD,2026-06-13T00:00:00Z,2026-06-14T00:00:00Z,eastus,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Compute/disks/disk-orphan-01,Disk,23.16,Hours,
Microsoft,7c8d9e0f-1a2b-3c4d-5e6f-708192a3b4c5,Acme EA,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,acme-prod-sub,Storage,Storage,Block Storage,P10 Premium SSD Managed Disk,Premium SSD Managed Disk P10,Usage,1.82,1.82,1.97,USD,2026-06-13T00:00:00Z,2026-06-14T00:00:00Z,eastus,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Compute/disks/disk-api-01,Disk,22.95,Hours,
Microsoft,7c8d9e0f-1a2b-3c4d-5e6f-708192a3b4c5,Acme EA,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,acme-prod-sub,Storage,Storage,Backup Storage,Standard Snapshots LRS,Managed disk snapshot storage older than 90 days,Usage,2.72,2.72,2.94,USD,2026-06-13T00:00:00Z,2026-06-14T00:00:00Z,eastus,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Compute/snapshots/snap-2025-legacy,Snapshot,941.76,GB/Month,
Microsoft,7c8d9e0f-1a2b-3c4d-5e6f-708192a3b4c5,Acme EA,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,acme-prod-sub,Virtual Network,Networking,Network Infrastructure,Standard Static Public IP,"Standard static public IP address, not associated",Usage,0.5,0.5,0.54,USD,2026-06-13T00:00:00Z,2026-06-14T00:00:00Z,eastus,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Network/publicIPAddresses/pip-legacy-01,IP Address,99.05,Hours,
Microsoft,7c8d9e0f-1a2b-3c4d-5e6f-708192a3b4c5,Acme EA,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,acme-prod-sub,NAT Gateway,Networking,Network Infrastructure,NAT Gateway Data Processed,NAT gateway data processed,Usage,4.59,4.59,4.96,USD,2026-06-13T00:00:00Z,2026-06-14T00:00:00Z,eastus,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Network/natGateways/nat-prod,NAT Gateway,104,GB,
Microsoft,7c8d9e0f-1a2b-3c4d-5e6f-708192a3b4c5,Acme EA,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,acme-prod-sub,Storage,Storage,Object Storage,Hot LRS Data Stored,"Hot LRS blob data stored, no lifecycle policy",Usage,7.47,7.47,8.07,USD,2026-06-13T00:00:00Z,2026-06-14T00:00:00Z,eastus,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-data/providers/Microsoft.Storage/storageAccounts/acmedatalake,Storage Account,10805.52,GB/Month,
Microsoft,7c8d9e0f-1a2b-3c4d-5e6f-708192a3b4c5,Acme EA,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,acme-prod-sub,SQL Database,Databases,Relational Databases,GP_Gen5_8 vCore,SQL Database General Purpose Gen5 8 vCore,Usage,17.05,17.05,18.41,USD,2026-06-13T00:00:00Z,2026-06-14T00:00:00Z,eastus,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Sql/servers/acme-sql/databases/orders,SQL Database,25.42,Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Compute Cloud,Compute,Virtual Machines,USE1-BoxUsage:m5.xlarge,$0.192 per On Demand Linux m5.xlarge Instance Hour (BoxUsage:m5.xlarge),Usage,32.05,32.05,34.61,USD,2026-06-14T00:00:00Z,2026-06-15T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:instance/i-0a1b2c3d4e5f60011,Instance,166.9,Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Compute Cloud,Compute,Virtual Machines,USE1-BoxUsage:t2.xlarge,$0.1856 per On Demand Linux t2.xlarge Instance Hour (BoxUsage:t2.xlarge),Usage,12.58,12.58,13.59,USD,2026-06-14T00:00:00Z,2026-06-15T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:instance/i-0a1b2c3d4e5f60022,Instance,67.8,Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Compute Cloud,Compute,Virtual Machines,USE1-BoxUsage:g5.2xlarge,$1.212 per On Demand Linux g5.2xlarge Instance Hour (BoxUsage:g5.2xlarge),Usage,29.72,29.72,32.1,USD,2026-06-14T00:00:00Z,2026-06-15T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:instance/i-0a1b2c3d4e5f60033,Instance,24.52,Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Block Store,Storage,Block Storage,USE1-EBS:VolumeUsage.gp3,EBS gp3 volume storage (EBS:VolumeUsage.gp3) - unattached volume,Usage,4.21,4.21,4.55,USD,2026-06-14T00:00:00Z,2026-06-15T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:volume/vol-0aa11bb22cc33dd44,Volume,526.38,GiB-Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Block Store,Storage,Block Storage,USE1-EBS:VolumeUsage.gp3,EBS gp3 volume storage (EBS:VolumeUsage.gp3),Usage,2.32,2.32,2.51,USD,2026-06-14T00:00:00Z,2026-06-15T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:volume/vol-0ee55ff66aa77bb88,Volume,289.46,GiB-Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Block Store,Storage,Backup Storage,USE1-EBS:SnapshotUsage,EBS snapshot storage (EBS:SnapshotUsage) - snapshots older than 90 days,Usage,2.96,2.96,3.2,USD,2026-06-14T00:00:00Z,2026-06-15T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:snapshot/snap-0cc99dd88ee77ff66,Snapshot,1185.81,GiB-Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Compute Cloud,Networking,Network Infrastructure,USE1-PublicIPv4:IdleAddress,Elastic IP address not attached to a running instance (PublicIPv4:IdleAddress),Usage,0.63,0.63,0.68,USD,2026-06-14T00:00:00Z,2026-06-15T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:elastic-ip/eipalloc-0abc12de,IP Address,125.57,Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Virtual Private Cloud,Networking,Network Infrastructure,USE1-NatGateway-Bytes,NAT Gateway data processing charge (NatGateway-Bytes),Usage,5.57,5.57,6.02,USD,2026-06-14T00:00:00Z,2026-06-15T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:natgateway/nat-0f1e2d3c4b5a6978,NAT Gateway,123.81,GB,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Simple Storage Service,Storage,Object Storage,USE1-TimedStorage-ByteHrs,"S3 Standard storage, no lifecycle rule configured (TimedStorage-ByteHrs)",Usage,8.7,8.7,9.4,USD,2026-06-14T00:00:00Z,2026-06-15T00:00:00Z,us-east-1,arn:aws:s3:::acme-datalake-raw,Bucket,11345.04,GiB-Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Relational Database Service,Databases,Relational Databases,USE1-InstanceUsage:db.r6g.xlarge,PostgreSQL db.r6g.xlarge Multi-AZ instance hours (InstanceUsage:db.r6g.xlarge),Usage,18.39,18.39,19.86,USD,2026-06-14T00:00:00Z,2026-06-15T00:00:00Z,us-east-1,arn:aws:rds:us-east-1:123456789012:db:acme-prod-pg,DB Instance,23.58,Hours,
Google Cloud,01ABCD-2EF345-6789GH,Acme GCP Billing,acme-prod,acme-prod,Compute Engine,,,2E27-4F75-95CD,N2 Instance Core running in Americas,Usage,14.92,14.92,15.67,USD,2026-06-14T00:00:00Z,2026-06-15T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/zones/us-central1-a/instances/api-01,Instance,192.47,hour,
Google Cloud,01ABCD-2EF345-6789GH,Acme GCP Billing,acme-prod,acme-prod,Compute Engine,,,8C1B-9E3A-11AA,N2 Instance Ram running in Americas,Usage,5.58,5.58,5.86,USD,2026-06-14T00:00:00Z,2026-06-15T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/zones/us-central1-a/instances/api-01,Instance,722.1,gibibyte hour,
Google Cloud,01ABCD-2EF345-6789GH,Acme GCP Billing,acme-prod,acme-prod,Compute Engine,,,5A11-77BC-2D4E,A2 Highgpu Instance Core running in Americas,Usage,13.13,13.13,13.79,USD,2026-06-14T00:00:00Z,2026-06-15T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-ml/zones/us-central1-b/instances/a2-highgpu-1g-train,Instance,24.31,hour,
Google Cloud,01ABCD-2EF345-6789GH,Acme GCP Billing,acme-prod,acme-prod,Compute Engine,,,D973-5D65-BAB2,Storage PD Capacity - unattached disk,Usage,2.16,2.16,2.27,USD,2026-06-14T00:00:00Z,2026-06-15T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/zones/us-central1-a/disks/pd-orphan-01,Disk,897.96,gibibyte month,
Google Cloud,01ABCD-2EF345-6789GH,Acme GCP Billing,acme-prod,acme-prod,Compute Engine,,,D973-5D65-BAB2,Storage PD Capacity,Usage,1.23,1.23,1.29,USD,2026-06-14T00:00:00Z,2026-06-15T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/zones/us-central1-a/disks/pd-api-01,Disk,510.56,gibibyte month,
Google Cloud,01ABCD-2EF345-6789GH,Acme GCP Billing,acme-prod,acme-prod,Compute Engine,,,8A5D-B4C1-9E20,Snapshot storage in Americas older than 90 days,Usage,1.37,1.37,1.44,USD,2026-06-14T00:00:00Z,2026-06-15T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/global/snapshots/snap-legacy-2025,Snapshot,912.63,gibibyte month,
Google Cloud,01ABCD-2EF345-6789GH,Acme GCP Billing,acme-prod,acme-prod,Compute Engine,,,F1E5-4A2C-77DD,Static Ip Charge - unused external IP address,Usage,0.45,0.45,0.47,USD,2026-06-14T00:00:00Z,2026-06-15T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/regions/us-central1/addresses/ip-legacy-01,IP Address,74.9,hour,
Google Cloud,01ABCD-2EF345-6789GH,Acme GCP Billing,acme-prod,acme-prod,Compute Engine,,,9B2F-1C3D-4E5F,Cloud NAT Data Processing,Usage,2.9,2.9,3.05,USD,2026-06-14T00:00:00Z,2026-06-15T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/regions/us-central1/routers/nat-prod,NAT Gateway,109.09,gibibyte,
Microsoft,7c8d9e0f-1a2b-3c4d-5e6f-708192a3b4c5,Acme EA,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,acme-prod-sub,Virtual Machines,Compute,Virtual Machines,Standard_D8s_v5,D8s v5 Compute Hours,Usage,29.11,29.11,31.44,USD,2026-06-14T00:00:00Z,2026-06-15T00:00:00Z,eastus,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Compute/virtualMachines/vm-api-01,Virtual Machine,75.8,Hours,
Microsoft,7c8d9e0f-1a2b-3c4d-5e6f-708192a3b4c5,Acme EA,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,acme-prod-sub,Virtual Machines,Compute,Virtual Machines,Standard_NC24ads_A100_v4,Standard_NC24ads_A100_v4 Compute Hours,Usage,21.61,21.61,23.34,USD,2026-06-14T00:00:00Z,2026-06-15T00:00:00Z,eastus,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-ml/providers/Microsoft.Compute/virtualMachines/vm-train-01,Virtual Machine,23.16,Hours,
Microsoft,7c8d9e0f-1a2b-3c4d-5e6f-708192a3b4c5,Acme EA,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,acme-prod-sub,Storage,Storage,Block Storage,P20 Premium SSD Managed Disk,Premium SSD Managed Disk P20 - unattached disk,Usage,3.54,3.54,3.82,USD,2026-06-14T00:00:00Z,2026-06-15T00:00:00Z,eastus,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Compute/disks/disk-orphan-01,Disk,22.95,Hours,
Microsoft,7c8d9e0f-1a2b-3c4d-5e6f-708192a3b4c5,Acme EA,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,acme-prod-sub,Storage,Storage,Block Storage,P10 Premium SSD Managed Disk,Premium SSD Managed Disk P10,Usage,1.99,1.99,2.15,USD,2026-06-14T00:00:00Z,2026-06-15T00:00:00Z,eastus,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Compute/disks/disk-api-01,Disk,25.11,Hours,
Microsoft,7c8d9e0f-1a2b-3c4d-5e6f-708192a3b4c5,Acme EA,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,acme-prod-sub,Storage,Storage,Backup Storage,Standard Snapshots LRS,Managed disk snapshot storage older than 90 days,Usage,2.68,2.68,2.89,USD,2026-06-14T00:00:00Z,2026-06-15T00:00:00Z,eastus,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Compute/snapshots/snap-2025-legacy,Snapshot,928.57,GB/Month,
Microsoft,7c8d9e0f-1a2b-3c4d-5e6f-708192a3b4c5,Acme EA,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,acme-prod-sub,Virtual Network,Networking,Network Infrastructure,Standard Static Public IP,"Standard static public IP address, not associated",Usage,0.45,0.45,0.49,USD,2026-06-14T00:00:00Z,2026-06-15T00:00:00Z,eastus,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Network/publicIPAddresses/pip-legacy-01,IP Address,90.76,Hours,
Microsoft,7c8d9e0f-1a2b-3c4d-5e6f-708192a3b4c5,Acme EA,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,acme-prod-sub,NAT Gateway,Networking,Network Infrastructure,NAT Gateway Data Processed,NAT gateway data processed,Usage,4.76,4.76,5.14,USD,2026-06-14T00:00:00Z,2026-06-15T00:00:00Z,eastus,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Network/natGateways/nat-prod,NAT Gateway,108.06,GB,
Microsoft,7c8d9e0f-1a2b-3c4d-5e6f-708192a3b4c5,Acme EA,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,acme-prod-sub,Storage,Storage,Object Storage,Hot LRS Data Stored,"Hot LRS blob data stored, no lifecycle policy",Usage,8.05,8.05,8.69,USD,2026-06-14T00:00:00Z,2026-06-15T00:00:00Z,eastus,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-data/providers/Microsoft.Storage/storageAccounts/acmedatalake,Storage Account,11650.5,GB/Month,
Microsoft,7c8d9e0f-1a2b-3c4d-5e6f-708192a3b4c5,Acme EA,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,acme-prod-sub,SQL Database,Databases,Relational Databases,GP_Gen5_8 vCore,SQL Database General Purpose Gen5 8 vCore,Usage,16.14,16.14,17.43,USD,2026-06-14T00:00:00Z,2026-06-15T00:00:00Z,eastus,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Sql/servers/acme-sql/databases/orders,SQL Database,24.06,Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Compute Cloud,Compute,Virtual Machines,USE1-BoxUsage:m5.xlarge,$0.192 per On Demand Linux m5.xlarge Instance Hour (BoxUsage:m5.xlarge),Usage,48.61,48.61,52.5,USD,2026-06-15T00:00:00Z,2026-06-16T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:instance/i-0a1b2c3d4e5f60011,Instance,253.13,Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Compute Cloud,Compute,Virtual Machines,USE1-BoxUsage:t2.xlarge,$0.1856 per On Demand Linux t2.xlarge Instance Hour (BoxUsage:t2.xlarge),Usage,21.84,21.84,23.59,USD,2026-06-15T00:00:00Z,2026-06-16T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:instance/i-0a1b2c3d4e5f60022,Instance,117.68,Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Compute Cloud,Compute,Virtual Machines,USE1-BoxUsage:g5.2xlarge,$1.212 per On Demand Linux g5.2xlarge Instance Hour (BoxUsage:g5.2xlarge),Usage,49,49,52.92,USD,2026-06-15T00:00:00Z,2026-06-16T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:instance/i-0a1b2c3d4e5f60033,Instance,40.43,Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Block Store,Storage,Block Storage,USE1-EBS:VolumeUsage.gp3,EBS gp3 volume storage (EBS:VolumeUsage.gp3) - unattached volume,Usage,6.18,6.18,6.67,USD,2026-06-15T00:00:00Z,2026-06-16T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:volume/vol-0aa11bb22cc33dd44,Volume,771.89,GiB-Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Block Store,Storage,Block Storage,USE1-EBS:VolumeUsage.gp3,EBS gp3 volume storage (EBS:VolumeUsage.gp3),Usage,3.67,3.67,3.96,USD,2026-06-15T00:00:00Z,2026-06-16T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:volume/vol-0ee55ff66aa77bb88,Volume,459.02,GiB-Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Block Store,Storage,Backup Storage,USE1-EBS:SnapshotUsage,EBS snapshot storage (EBS:SnapshotUsage) - snapshots older than 90 days,Usage,5.19,5.19,5.61,USD,2026-06-15T00:00:00Z,2026-06-16T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:snapshot/snap-0cc99dd88ee77ff66,Snapshot,2076.06,GiB-Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Compute Cloud,Networking,Network Infrastructure,USE1-PublicIPv4:IdleAddress,Elastic IP address not attached to a running instance (PublicIPv4:IdleAddress),Usage,0.99,0.99,1.07,USD,2026-06-15T00:00:00Z,2026-06-16T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:elastic-ip/eipalloc-0abc12de,IP Address,198.1,Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Virtual Private Cloud,Networking,Network Infrastructure,USE1-NatGateway-Bytes,NAT Gateway data processing charge (NatGateway-Bytes),Usage,8.17,8.17,8.82,USD,2026-06-15T00:00:00Z,2026-06-16T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:natgateway/nat-0f1e2d3c4b5a6978,NAT Gateway,181.52,GB,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Simple Storage Service,Storage,Object Storage,USE1-TimedStorage-ByteHrs,"S3 Standard storage, no lifecycle rule configured (TimedStorage-ByteHrs)",Usage,14.46,14.46,15.62,USD,2026-06-15T00:00:00Z,2026-06-16T00:00:00Z,us-east-1,arn:aws:s3:::acme-datalake-raw,Bucket,18860.54,GiB-Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Relational Database Service,Databases,Relational Databases,USE1-InstanceUsage:db.r6g.xlarge,PostgreSQL db.r6g.xlarge Multi-AZ instance hours (InstanceUsage:db.r6g.xlarge),Usage,31.72,31.72,34.26,USD,2026-06-15T00:00:00Z,2026-06-16T00:00:00Z,us-east-1,arn:aws:rds:us-east-1:123456789012:db:acme-prod-pg,DB Instance,40.67,Hours,
Google Cloud,01ABCD-2EF345-6789GH,Acme GCP Billing,acme-prod,acme-prod,Compute Engine,,,2E27-4F75-95CD,N2 Instance Core running in Americas,Usage,22.39,22.39,23.51,USD,2026-06-15T00:00:00Z,2026-06-16T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/zones/us-central1-a/instances/api-01,Instance,288.84,hour,
Google Cloud,01ABCD-2EF345-6789GH,Acme GCP Billing,acme-prod,acme-prod,Compute Engine,,,8C1B-9E3A-11AA,N2 Instance Ram running in Americas,Usage,9.63,9.63,10.11,USD,2026-06-15T00:00:00Z,2026-06-16T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/zones/us-central1-a/instances/api-01,Instance,1244.72,gibibyte hour,
Google Cloud,01ABCD-2EF345-6789GH,Acme GCP Billing,acme-prod,acme-prod,Compute Engine,,,5A11-77BC-2D4E,A2 Highgpu Instance Core running in Americas,Usage,21.91,21.91,23.01,USD,2026-06-15T00:00:00Z,2026-06-16T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-ml/zones/us-central1-b/instances/a2-highgpu-1g-train,Instance,40.57,hour,
Google Cloud,01ABCD-2EF345-6789GH,Acme GCP Billing,acme-prod,acme-prod,Compute Engine,,,D973-5D65-BAB2,Storage PD Capacity - unattached disk,Usage,3.17,3.17,3.33,USD,2026-06-15T00:00:00Z,2026-06-16T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/zones/us-central1-a/disks/pd-orphan-01,Disk,1322.6,gibibyte month,
Google Cloud,01ABCD-2EF345-6789GH,Acme GCP Billing,acme-prod,acme-prod,Compute Engine,,,D973-5D65-BAB2,Storage PD Capacity,Usage,1.92,1.92,2.02,USD,2026-06-15T00:00:00Z,2026-06-16T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/zones/us-central1-a/disks/pd-api-01,Disk,798.55,gibibyte month,
Google Cloud,01ABCD-2EF345-6789GH,Acme GCP Billing,acme-prod,acme-prod,Compute Engine,,,8A5D-B4C1-9E20,Snapshot storage in Americas older than 90 days,Usage,2.4,2.4,2.52,USD,2026-06-15T00:00:00Z,2026-06-16T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/global/snapshots/snap-legacy-2025,Snapshot,1597.77,gibibyte month,
Google Cloud,01ABCD-2EF345-6789GH,Acme GCP Billing,acme-prod,acme-prod,Compute Engine,,,F1E5-4A2C-77DD,Static Ip Charge - unused external IP address,Usage,0.72,0.72,0.76,USD,2026-06-15T00:00:00Z,2026-06-16T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/regions/us-central1/addresses/ip-legacy-01,IP Address,119.69,hour,
Google Cloud,01ABCD-2EF345-6789GH,Acme GCP Billing,acme-prod,acme-prod,Compute Engine,,,9B2F-1C3D-4E5F,Cloud NAT Data Processing,Usage,4.24,4.24,4.45,USD,2026-06-15T00:00:00Z,2026-06-16T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/regions/us-central1/routers/nat-prod,NAT Gateway,159.56,gibibyte,
