BilledCost,BillingAccountId,BillingAccountName,BillingCurrency,BillingPeriodStart,BillingPeriodEnd,ChargeCategory,ChargeClass,ChargeDescription,ChargePeriodStart,ChargePeriodEnd,ContractedCost,EffectiveCost,InvoiceIssuerName,ListCost,PricingQuantity,PricingUnit,ServiceCategory,ServiceName,ProviderName,ConsumedQuantity,ConsumedUnit,ResourceId,ResourceType,RegionId,SkuId,CommitmentDiscountId,CommitmentDiscountType
0,9f8e7d6c-1234-4a5b-8c9d-0e1f2a3b4c5d,NodoBravo-Cliente-Contoso,USD,2026-06-01T00:00:00Z,2026-07-01T00:00:00Z,Usage,,Standard_D4s_v5 Compute Hours (Reservation Applied),2026-06-05T00:00:00Z,2026-06-06T00:00:00Z,0,2.8826,Microsoft,4.6080,24,Hours,Compute,Virtual Machines,Microsoft Azure,24,Hours,/subscriptions/8a1b2c3d-4e5f-6789-abcd-ef0123456789/resourcegroups/rg-prod-eastus2/providers/microsoft.compute/virtualmachines/vm-reserved-app-01,Microsoft.Compute/virtualMachines,eastus2,D4s_v5,resv-3y-d4sv5-eastus2-0007,Reservation
0,9f8e7d6c-1234-4a5b-8c9d-0e1f2a3b4c5d,NodoBravo-Cliente-Contoso,USD,2026-06-01T00:00:00Z,2026-07-01T00:00:00Z,Usage,,Standard_D4s_v5 Compute Hours (Reservation Applied),2026-06-05T00:00:00Z,2026-06-06T00:00:00Z,0,2.8826,Microsoft,4.6080,24,Hours,Compute,Virtual Machines,Microsoft Azure,24,Hours,/subscriptions/8a1b2c3d-4e5f-6789-abcd-ef0123456789/resourcegroups/rg-prod-eastus2/providers/microsoft.compute/virtualmachines/vm-reserved-app-02,Microsoft.Compute/virtualMachines,eastus2,D4s_v5,resv-3y-d4sv5-eastus2-0007,Reservation
0,9f8e7d6c-1234-4a5b-8c9d-0e1f2a3b4c5d,NodoBravo-Cliente-Contoso,USD,2026-06-01T00:00:00Z,2026-07-01T00:00:00Z,Usage,,Standard_D4s_v5 Compute Hours (Reservation Applied),2026-06-06T00:00:00Z,2026-06-07T00:00:00Z,0,2.8826,Microsoft,4.6080,24,Hours,Compute,Virtual Machines,Microsoft Azure,24,Hours,/subscriptions/8a1b2c3d-4e5f-6789-abcd-ef0123456789/resourcegroups/rg-prod-eastus2/providers/microsoft.compute/virtualmachines/vm-reserved-app-01,Microsoft.Compute/virtualMachines,eastus2,D4s_v5,resv-3y-d4sv5-eastus2-0007,Reservation
0,9f8e7d6c-1234-4a5b-8c9d-0e1f2a3b4c5d,NodoBravo-Cliente-Contoso,USD,2026-06-01T00:00:00Z,2026-07-01T00:00:00Z,Usage,,Standard_D4s_v5 Compute Hours (Reservation Applied),2026-06-06T00:00:00Z,2026-06-07T00:00:00Z,0,2.8826,Microsoft,4.6080,24,Hours,Compute,Virtual Machines,Microsoft Azure,24,Hours,/subscriptions/8a1b2c3d-4e5f-6789-abcd-ef0123456789/resourcegroups/rg-prod-eastus2/providers/microsoft.compute/virtualmachines/vm-reserved-app-02,Microsoft.Compute/virtualMachines,eastus2,D4s_v5,resv-3y-d4sv5-eastus2-0007,Reservation
0,9f8e7d6c-1234-4a5b-8c9d-0e1f2a3b4c5d,NodoBravo-Cliente-Contoso,USD,2026-06-01T00:00:00Z,2026-07-01T00:00:00Z,Usage,,Standard_D4s_v5 Compute Hours (Reservation Applied),2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,0,2.8826,Microsoft,4.6080,24,Hours,Compute,Virtual Machines,Microsoft Azure,24,Hours,/subscriptions/8a1b2c3d-4e5f-6789-abcd-ef0123456789/resourcegroups/rg-prod-eastus2/providers/microsoft.compute/virtualmachines/vm-reserved-app-01,Microsoft.Compute/virtualMachines,eastus2,D4s_v5,resv-3y-d4sv5-eastus2-0007,Reservation
0,9f8e7d6c-1234-4a5b-8c9d-0e1f2a3b4c5d,NodoBravo-Cliente-Contoso,USD,2026-06-01T00:00:00Z,2026-07-01T00:00:00Z,Usage,,Standard_D4s_v5 Compute Hours (Reservation Applied),2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,0,2.8826,Microsoft,4.6080,24,Hours,Compute,Virtual Machines,Microsoft Azure,24,Hours,/subscriptions/8a1b2c3d-4e5f-6789-abcd-ef0123456789/resourcegroups/rg-prod-eastus2/providers/microsoft.compute/virtualmachines/vm-reserved-app-02,Microsoft.Compute/virtualMachines,eastus2,D4s_v5,resv-3y-d4sv5-eastus2-0007,Reservation
0,9f8e7d6c-1234-4a5b-8c9d-0e1f2a3b4c5d,NodoBravo-Cliente-Contoso,USD,2026-06-01T00:00:00Z,2026-07-01T00:00:00Z,Usage,,Standard_D4s_v5 Compute Hours (Reservation Applied),2026-06-08T00:00:00Z,2026-06-09T00:00:00Z,0,2.8826,Microsoft,4.6080,24,Hours,Compute,Virtual Machines,Microsoft Azure,24,Hours,/subscriptions/8a1b2c3d-4e5f-6789-abcd-ef0123456789/resourcegroups/rg-prod-eastus2/providers/microsoft.compute/virtualmachines/vm-reserved-app-01,Microsoft.Compute/virtualMachines,eastus2,D4s_v5,resv-3y-d4sv5-eastus2-0007,Reservation
0,9f8e7d6c-1234-4a5b-8c9d-0e1f2a3b4c5d,NodoBravo-Cliente-Contoso,USD,2026-06-01T00:00:00Z,2026-07-01T00:00:00Z,Usage,,Standard_D4s_v5 Compute Hours (Reservation Applied),2026-06-08T00:00:00Z,2026-06-09T00:00:00Z,0,2.8826,Microsoft,4.6080,24,Hours,Compute,Virtual Machines,Microsoft Azure,24,Hours,/subscriptions/8a1b2c3d-4e5f-6789-abcd-ef0123456789/resourcegroups/rg-prod-eastus2/providers/microsoft.compute/virtualmachines/vm-reserved-app-02,Microsoft.Compute/virtualMachines,eastus2,D4s_v5,resv-3y-d4sv5-eastus2-0007,Reservation
0,9f8e7d6c-1234-4a5b-8c9d-0e1f2a3b4c5d,NodoBravo-Cliente-Contoso,USD,2026-06-01T00:00:00Z,2026-07-01T00:00:00Z,Usage,,Standard_D4s_v5 Compute Hours (Reservation Applied),2026-06-09T00:00:00Z,2026-06-10T00:00:00Z,0,2.8826,Microsoft,4.6080,24,Hours,Compute,Virtual Machines,Microsoft Azure,24,Hours,/subscriptions/8a1b2c3d-4e5f-6789-abcd-ef0123456789/resourcegroups/rg-prod-eastus2/providers/microsoft.compute/virtualmachines/vm-reserved-app-01,Microsoft.Compute/virtualMachines,eastus2,D4s_v5,resv-3y-d4sv5-eastus2-0007,Reservation
0,9f8e7d6c-1234-4a5b-8c9d-0e1f2a3b4c5d,NodoBravo-Cliente-Contoso,USD,2026-06-01T00:00:00Z,2026-07-01T00:00:00Z,Usage,,Standard_D4s_v5 Compute Hours (Reservation Applied),2026-06-09T00:00:00Z,2026-06-10T00:00:00Z,0,2.8826,Microsoft,4.6080,24,Hours,Compute,Virtual Machines,Microsoft Azure,24,Hours,/subscriptions/8a1b2c3d-4e5f-6789-abcd-ef0123456789/resourcegroups/rg-prod-eastus2/providers/microsoft.compute/virtualmachines/vm-reserved-app-02,Microsoft.Compute/virtualMachines,eastus2,D4s_v5,resv-3y-d4sv5-eastus2-0007,Reservation
0,9f8e7d6c-1234-4a5b-8c9d-0e1f2a3b4c5d,NodoBravo-Cliente-Contoso,USD,2026-06-01T00:00:00Z,2026-07-01T00:00:00Z,Usage,,Standard_D4s_v5 Compute Hours (Reservation Applied),2026-06-10T00:00:00Z,2026-06-11T00:00:00Z,0,2.8826,Microsoft,4.6080,24,Hours,Compute,Virtual Machines,Microsoft Azure,24,Hours,/subscriptions/8a1b2c3d-4e5f-6789-abcd-ef0123456789/resourcegroups/rg-prod-eastus2/providers/microsoft.compute/virtualmachines/vm-reserved-app-01,Microsoft.Compute/virtualMachines,eastus2,D4s_v5,resv-3y-d4sv5-eastus2-0007,Reservation
0,9f8e7d6c-1234-4a5b-8c9d-0e1f2a3b4c5d,NodoBravo-Cliente-Contoso,USD,2026-06-01T00:00:00Z,2026-07-01T00:00:00Z,Usage,,Standard_D4s_v5 Compute Hours (Reservation Applied),2026-06-10T00:00:00Z,2026-06-11T00:00:00Z,0,2.8826,Microsoft,4.6080,24,Hours,Compute,Virtual Machines,Microsoft Azure,24,Hours,/subscriptions/8a1b2c3d-4e5f-6789-abcd-ef0123456789/resourcegroups/rg-prod-eastus2/providers/microsoft.compute/virtualmachines/vm-reserved-app-02,Microsoft.Compute/virtualMachines,eastus2,D4s_v5,resv-3y-d4sv5-eastus2-0007,Reservation
0,9f8e7d6c-1234-4a5b-8c9d-0e1f2a3b4c5d,NodoBravo-Cliente-Contoso,USD,2026-06-01T00:00:00Z,2026-07-01T00:00:00Z,Usage,,Standard_D4s_v5 Compute Hours (Reservation Applied),2026-06-11T00:00:00Z,2026-06-12T00:00:00Z,0,2.8826,Microsoft,4.6080,24,Hours,Compute,Virtual Machines,Microsoft Azure,24,Hours,/subscriptions/8a1b2c3d-4e5f-6789-abcd-ef0123456789/resourcegroups/rg-prod-eastus2/providers/microsoft.compute/virtualmachines/vm-reserved-app-01,Microsoft.Compute/virtualMachines,eastus2,D4s_v5,resv-3y-d4sv5-eastus2-0007,Reservation
0,9f8e7d6c-1234-4a5b-8c9d-0e1f2a3b4c5d,NodoBravo-Cliente-Contoso,USD,2026-06-01T00:00:00Z,2026-07-01T00:00:00Z,Usage,,Standard_D4s_v5 Compute Hours (Reservation Applied),2026-06-11T00:00:00Z,2026-06-12T00:00:00Z,0,2.8826,Microsoft,4.6080,24,Hours,Compute,Virtual Machines,Microsoft Azure,24,Hours,/subscriptions/8a1b2c3d-4e5f-6789-abcd-ef0123456789/resourcegroups/rg-prod-eastus2/providers/microsoft.compute/virtualmachines/vm-reserved-app-02,Microsoft.Compute/virtualMachines,eastus2,D4s_v5,resv-3y-d4sv5-eastus2-0007,Reservation
0,9f8e7d6c-1234-4a5b-8c9d-0e1f2a3b4c5d,NodoBravo-Cliente-Contoso,USD,2026-06-01T00:00:00Z,2026-07-01T00:00:00Z,Usage,,Standard_D4s_v5 Compute Hours (Reservation Applied),2026-06-12T00:00:00Z,2026-06-13T00:00:00Z,0,2.8826,Microsoft,4.6080,24,Hours,Compute,Virtual Machines,Microsoft Azure,24,Hours,/subscriptions/8a1b2c3d-4e5f-6789-abcd-ef0123456789/resourcegroups/rg-prod-eastus2/providers/microsoft.compute/virtualmachines/vm-reserved-app-01,Microsoft.Compute/virtualMachines,eastus2,D4s_v5,resv-3y-d4sv5-eastus2-0007,Reservation
0,9f8e7d6c-1234-4a5b-8c9d-0e1f2a3b4c5d,NodoBravo-Cliente-Contoso,USD,2026-06-01T00:00:00Z,2026-07-01T00:00:00Z,Usage,,Standard_D4s_v5 Compute Hours (Reservation Applied),2026-06-12T00:00:00Z,2026-06-13T00:00:00Z,0,2.8826,Microsoft,4.6080,24,Hours,Compute,Virtual Machines,Microsoft Azure,24,Hours,/subscriptions/8a1b2c3d-4e5f-6789-abcd-ef0123456789/resourcegroups/rg-prod-eastus2/providers/microsoft.compute/virtualmachines/vm-reserved-app-02,Microsoft.Compute/virtualMachines,eastus2,D4s_v5,resv-3y-d4sv5-eastus2-0007,Reservation
0,9f8e7d6c-1234-4a5b-8c9d-0e1f2a3b4c5d,NodoBravo-Cliente-Contoso,USD,2026-06-01T00:00:00Z,2026-07-01T00:00:00Z,Usage,,Standard_D4s_v5 Compute Hours (Reservation Applied),2026-06-13T00:00:00Z,2026-06-14T00:00:00Z,0,2.8826,Microsoft,4.6080,24,Hours,Compute,Virtual Machines,Microsoft Azure,24,Hours,/subscriptions/8a1b2c3d-4e5f-6789-abcd-ef0123456789/resourcegroups/rg-prod-eastus2/providers/microsoft.compute/virtualmachines/vm-reserved-app-01,Microsoft.Compute/virtualMachines,eastus2,D4s_v5,resv-3y-d4sv5-eastus2-0007,Reservation
0,9f8e7d6c-1234-4a5b-8c9d-0e1f2a3b4c5d,NodoBravo-Cliente-Contoso,USD,2026-06-01T00:00:00Z,2026-07-01T00:00:00Z,Usage,,Standard_D4s_v5 Compute Hours (Reservation Applied),2026-06-13T00:00:00Z,2026-06-14T00:00:00Z,0,2.8826,Microsoft,4.6080,24,Hours,Compute,Virtual Machines,Microsoft Azure,24,Hours,/subscriptions/8a1b2c3d-4e5f-6789-abcd-ef0123456789/resourcegroups/rg-prod-eastus2/providers/microsoft.compute/virtualmachines/vm-reserved-app-02,Microsoft.Compute/virtualMachines,eastus2,D4s_v5,resv-3y-d4sv5-eastus2-0007,Reservation
0,9f8e7d6c-1234-4a5b-8c9d-0e1f2a3b4c5d,NodoBravo-Cliente-Contoso,USD,2026-06-01T00:00:00Z,2026-07-01T00:00:00Z,Usage,,Standard_D4s_v5 Compute Hours (Reservation Applied),2026-06-14T00:00:00Z,2026-06-15T00:00:00Z,0,2.8826,Microsoft,4.6080,24,Hours,Compute,Virtual Machines,Microsoft Azure,24,Hours,/subscriptions/8a1b2c3d-4e5f-6789-abcd-ef0123456789/resourcegroups/rg-prod-eastus2/providers/microsoft.compute/virtualmachines/vm-reserved-app-01,Microsoft.Compute/virtualMachines,eastus2,D4s_v5,resv-3y-d4sv5-eastus2-0007,Reservation
0,9f8e7d6c-1234-4a5b-8c9d-0e1f2a3b4c5d,NodoBravo-Cliente-Contoso,USD,2026-06-01T00:00:00Z,2026-07-01T00:00:00Z,Usage,,Standard_D4s_v5 Compute Hours (Reservation Applied),2026-06-14T00:00:00Z,2026-06-15T00:00:00Z,0,2.8826,Microsoft,4.6080,24,Hours,Compute,Virtual Machines,Microsoft Azure,24,Hours,/subscriptions/8a1b2c3d-4e5f-6789-abcd-ef0123456789/resourcegroups/rg-prod-eastus2/providers/microsoft.compute/virtualmachines/vm-reserved-app-02,Microsoft.Compute/virtualMachines,eastus2,D4s_v5,resv-3y-d4sv5-eastus2-0007,Reservation
0,9f8e7d6c-1234-4a5b-8c9d-0e1f2a3b4c5d,NodoBravo-Cliente-Contoso,USD,2026-06-01T00:00:00Z,2026-07-01T00:00:00Z,Usage,,Standard_D4s_v5 Compute Hours (Reservation Applied),2026-06-15T00:00:00Z,2026-06-16T00:00:00Z,0,2.8826,Microsoft,4.6080,24,Hours,Compute,Virtual Machines,Microsoft Azure,24,Hours,/subscriptions/8a1b2c3d-4e5f-6789-abcd-ef0123456789/resourcegroups/rg-prod-eastus2/providers/microsoft.compute/virtualmachines/vm-reserved-app-01,Microsoft.Compute/virtualMachines,eastus2,D4s_v5,resv-3y-d4sv5-eastus2-0007,Reservation
0,9f8e7d6c-1234-4a5b-8c9d-0e1f2a3b4c5d,NodoBravo-Cliente-Contoso,USD,2026-06-01T00:00:00Z,2026-07-01T00:00:00Z,Usage,,Standard_D4s_v5 Compute Hours (Reservation Applied),2026-06-15T00:00:00Z,2026-06-16T00:00:00Z,0,2.8826,Microsoft,4.6080,24,Hours,Compute,Virtual Machines,Microsoft Azure,24,Hours,/subscriptions/8a1b2c3d-4e5f-6789-abcd-ef0123456789/resourcegroups/rg-prod-eastus2/providers/microsoft.compute/virtualmachines/vm-reserved-app-02,Microsoft.Compute/virtualMachines,eastus2,D4s_v5,resv-3y-d4sv5-eastus2-0007,Reservation
0,9f8e7d6c-1234-4a5b-8c9d-0e1f2a3b4c5d,NodoBravo-Cliente-Contoso,USD,2026-06-01T00:00:00Z,2026-07-01T00:00:00Z,Usage,,Standard_D4s_v5 Compute Hours (Reservation Applied),2026-06-16T00:00:00Z,2026-06-17T00:00:00Z,0,2.8826,Microsoft,4.6080,24,Hours,Compute,Virtual Machines,Microsoft Azure,24,Hours,/subscriptions/8a1b2c3d-4e5f-6789-abcd-ef0123456789/resourcegroups/rg-prod-eastus2/providers/microsoft.compute/virtualmachines/vm-reserved-app-01,Microsoft.Compute/virtualMachines,eastus2,D4s_v5,resv-3y-d4sv5-eastus2-0007,Reservation
0,9f8e7d6c-1234-4a5b-8c9d-0e1f2a3b4c5d,NodoBravo-Cliente-Contoso,USD,2026-06-01T00:00:00Z,2026-07-01T00:00:00Z,Usage,,Standard_D4s_v5 Compute Hours (Reservation Applied),2026-06-16T00:00:00Z,2026-06-17T00:00:00Z,0,2.8826,Microsoft,4.6080,24,Hours,Compute,Virtual Machines,Microsoft Azure,24,Hours,/subscriptions/8a1b2c3d-4e5f-6789-abcd-ef0123456789/resourcegroups/rg-prod-eastus2/providers/microsoft.compute/virtualmachines/vm-reserved-app-02,Microsoft.Compute/virtualMachines,eastus2,D4s_v5,resv-3y-d4sv5-eastus2-0007,Reservation
0,9f8e7d6c-1234-4a5b-8c9d-0e1f2a3b4c5d,NodoBravo-Cliente-Contoso,USD,2026-06-01T00:00:00Z,2026-07-01T00:00:00Z,Usage,,Standard_D4s_v5 Compute Hours (Reservation Applied),2026-06-17T00:00:00Z,2026-06-18T00:00:00Z,0,2.8826,Microsoft,4.6080,24,Hours,Compute,Virtual Machines,Microsoft Azure,24,Hours,/subscriptions/8a1b2c3d-4e5f-6789-abcd-ef0123456789/resourcegroups/rg-prod-eastus2/providers/microsoft.compute/virtualmachines/vm-reserved-app-01,Microsoft.Compute/virtualMachines,eastus2,D4s_v5,resv-3y-d4sv5-eastus2-0007,Reservation
0,9f8e7d6c-1234-4a5b-8c9d-0e1f2a3b4c5d,NodoBravo-Cliente-Contoso,USD,2026-06-01T00:00:00Z,2026-07-01T00:00:00Z,Usage,,Standard_D4s_v5 Compute Hours (Reservation Applied),2026-06-17T00:00:00Z,2026-06-18T00:00:00Z,0,2.8826,Microsoft,4.6080,24,Hours,Compute,Virtual Machines,Microsoft Azure,24,Hours,/subscriptions/8a1b2c3d-4e5f-6789-abcd-ef0123456789/resourcegroups/rg-prod-eastus2/providers/microsoft.compute/virtualmachines/vm-reserved-app-02,Microsoft.Compute/virtualMachines,eastus2,D4s_v5,resv-3y-d4sv5-eastus2-0007,Reservation
0,9f8e7d6c-1234-4a5b-8c9d-0e1f2a3b4c5d,NodoBravo-Cliente-Contoso,USD,2026-06-01T00:00:00Z,2026-07-01T00:00:00Z,Usage,,Standard_D4s_v5 Compute Hours (Reservation Applied),2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,0,2.8826,Microsoft,4.6080,24,Hours,Compute,Virtual Machines,Microsoft Azure,24,Hours,/subscriptions/8a1b2c3d-4e5f-6789-abcd-ef0123456789/resourcegroups/rg-prod-eastus2/providers/microsoft.compute/virtualmachines/vm-reserved-app-01,Microsoft.Compute/virtualMachines,eastus2,D4s_v5,resv-3y-d4sv5-eastus2-0007,Reservation
0,9f8e7d6c-1234-4a5b-8c9d-0e1f2a3b4c5d,NodoBravo-Cliente-Contoso,USD,2026-06-01T00:00:00Z,2026-07-01T00:00:00Z,Usage,,Standard_D4s_v5 Compute Hours (Reservation Applied),2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,0,2.8826,Microsoft,4.6080,24,Hours,Compute,Virtual Machines,Microsoft Azure,24,Hours,/subscriptions/8a1b2c3d-4e5f-6789-abcd-ef0123456789/resourcegroups/rg-prod-eastus2/providers/microsoft.compute/virtualmachines/vm-reserved-app-02,Microsoft.Compute/virtualMachines,eastus2,D4s_v5,resv-3y-d4sv5-eastus2-0007,Reservation
0,9f8e7d6c-1234-4a5b-8c9d-0e1f2a3b4c5d,NodoBravo-Cliente-Contoso,USD,2026-06-01T00:00:00Z,2026-07-01T00:00:00Z,Usage,,Standard_D4s_v5 Compute Hours (Reservation Applied),2026-06-19T00:00:00Z,2026-06-20T00:00:00Z,0,2.8826,Microsoft,4.6080,24,Hours,Compute,Virtual Machines,Microsoft Azure,24,Hours,/subscriptions/8a1b2c3d-4e5f-6789-abcd-ef0123456789/resourcegroups/rg-prod-eastus2/providers/microsoft.compute/virtualmachines/vm-reserved-app-01,Microsoft.Compute/virtualMachines,eastus2,D4s_v5,resv-3y-d4sv5-eastus2-0007,Reservation
0,9f8e7d6c-1234-4a5b-8c9d-0e1f2a3b4c5d,NodoBravo-Cliente-Contoso,USD,2026-06-01T00:00:00Z,2026-07-01T00:00:00Z,Usage,,Standard_D4s_v5 Compute Hours (Reservation Applied),2026-06-19T00:00:00Z,2026-06-20T00:00:00Z,0,2.8826,Microsoft,4.6080,24,Hours,Compute,Virtual Machines,Microsoft Azure,24,Hours,/subscriptions/8a1b2c3d-4e5f-6789-abcd-ef0123456789/resourcegroups/rg-prod-eastus2/providers/microsoft.compute/virtualmachines/vm-reserved-app-02,Microsoft.Compute/virtualMachines,eastus2,D4s_v5,resv-3y-d4sv5-eastus2-0007,Reservation
0,9f8e7d6c-1234-4a5b-8c9d-0e1f2a3b4c5d,NodoBravo-Cliente-Contoso,USD,2026-06-01T00:00:00Z,2026-07-01T00:00:00Z,Usage,,Standard_D4s_v5 Compute Hours (Reservation Applied),2026-06-20T00:00:00Z,2026-06-21T00:00:00Z,0,2.8826,Microsoft,4.6080,24,Hours,Compute,Virtual Machines,Microsoft Azure,24,Hours,/subscriptions/8a1b2c3d-4e5f-6789-abcd-ef0123456789/resourcegroups/rg-prod-eastus2/providers/microsoft.compute/virtualmachines/vm-reserved-app-01,Microsoft.Compute/virtualMachines,eastus2,D4s_v5,resv-3y-d4sv5-eastus2-0007,Reservation
0,9f8e7d6c-1234-4a5b-8c9d-0e1f2a3b4c5d,NodoBravo-Cliente-Contoso,USD,2026-06-01T00:00:00Z,2026-07-01T00:00:00Z,Usage,,Standard_D4s_v5 Compute Hours (Reservation Applied),2026-06-20T00:00:00Z,2026-06-21T00:00:00Z,0,2.8826,Microsoft,4.6080,24,Hours,Compute,Virtual Machines,Microsoft Azure,24,Hours,/subscriptions/8a1b2c3d-4e5f-6789-abcd-ef0123456789/resourcegroups/rg-prod-eastus2/providers/microsoft.compute/virtualmachines/vm-reserved-app-02,Microsoft.Compute/virtualMachines,eastus2,D4s_v5,resv-3y-d4sv5-eastus2-0007,Reservation
0,9f8e7d6c-1234-4a5b-8c9d-0e1f2a3b4c5d,NodoBravo-Cliente-Contoso,USD,2026-06-01T00:00:00Z,2026-07-01T00:00:00Z,Usage,,Standard_D4s_v5 Compute Hours (Reservation Applied),2026-06-21T00:00:00Z,2026-06-22T00:00:00Z,0,2.8826,Microsoft,4.6080,24,Hours,Compute,Virtual Machines,Microsoft Azure,24,Hours,/subscriptions/8a1b2c3d-4e5f-6789-abcd-ef0123456789/resourcegroups/rg-prod-eastus2/providers/microsoft.compute/virtualmachines/vm-reserved-app-01,Microsoft.Compute/virtualMachines,eastus2,D4s_v5,resv-3y-d4sv5-eastus2-0007,Reservation
0,9f8e7d6c-1234-4a5b-8c9d-0e1f2a3b4c5d,NodoBravo-Cliente-Contoso,USD,2026-06-01T00:00:00Z,2026-07-01T00:00:00Z,Usage,,Standard_D4s_v5 Compute Hours (Reservation Applied),2026-06-21T00:00:00Z,2026-06-22T00:00:00Z,0,2.8826,Microsoft,4.6080,24,Hours,Compute,Virtual Machines,Microsoft Azure,24,Hours,/subscriptions/8a1b2c3d-4e5f-6789-abcd-ef0123456789/resourcegroups/rg-prod-eastus2/providers/microsoft.compute/virtualmachines/vm-reserved-app-02,Microsoft.Compute/virtualMachines,eastus2,D4s_v5,resv-3y-d4sv5-eastus2-0007,Reservation
0,9f8e7d6c-1234-4a5b-8c9d-0e1f2a3b4c5d,NodoBravo-Cliente-Contoso,USD,2026-06-01T00:00:00Z,2026-07-01T00:00:00Z,Usage,,Standard_D4s_v5 Compute Hours (Reservation Applied),2026-06-22T00:00:00Z,2026-06-23T00:00:00Z,0,2.8826,Microsoft,4.6080,24,Hours,Compute,Virtual Machines,Microsoft Azure,24,Hours,/subscriptions/8a1b2c3d-4e5f-6789-abcd-ef0123456789/resourcegroups/rg-prod-eastus2/providers/microsoft.compute/virtualmachines/vm-reserved-app-01,Microsoft.Compute/virtualMachines,eastus2,D4s_v5,resv-3y-d4sv5-eastus2-0007,Reservation
0,9f8e7d6c-1234-4a5b-8c9d-0e1f2a3b4c5d,NodoBravo-Cliente-Contoso,USD,2026-06-01T00:00:00Z,2026-07-01T00:00:00Z,Usage,,Standard_D4s_v5 Compute Hours (Reservation Applied),2026-06-22T00:00:00Z,2026-06-23T00:00:00Z,0,2.8826,Microsoft,4.6080,24,Hours,Compute,Virtual Machines,Microsoft Azure,24,Hours,/subscriptions/8a1b2c3d-4e5f-6789-abcd-ef0123456789/resourcegroups/rg-prod-eastus2/providers/microsoft.compute/virtualmachines/vm-reserved-app-02,Microsoft.Compute/virtualMachines,eastus2,D4s_v5,resv-3y-d4sv5-eastus2-0007,Reservation
0,9f8e7d6c-1234-4a5b-8c9d-0e1f2a3b4c5d,NodoBravo-Cliente-Contoso,USD,2026-06-01T00:00:00Z,2026-07-01T00:00:00Z,Usage,,Standard_D4s_v5 Compute Hours (Reservation Applied),2026-06-23T00:00:00Z,2026-06-24T00:00:00Z,0,2.8826,Microsoft,4.6080,24,Hours,Compute,Virtual Machines,Microsoft Azure,24,Hours,/subscriptions/8a1b2c3d-4e5f-6789-abcd-ef0123456789/resourcegroups/rg-prod-eastus2/providers/microsoft.compute/virtualmachines/vm-reserved-app-01,Microsoft.Compute/virtualMachines,eastus2,D4s_v5,resv-3y-d4sv5-eastus2-0007,Reservation
0,9f8e7d6c-1234-4a5b-8c9d-0e1f2a3b4c5d,NodoBravo-Cliente-Contoso,USD,2026-06-01T00:00:00Z,2026-07-01T00:00:00Z,Usage,,Standard_D4s_v5 Compute Hours (Reservation Applied),2026-06-23T00:00:00Z,2026-06-24T00:00:00Z,0,2.8826,Microsoft,4.6080,24,Hours,Compute,Virtual Machines,Microsoft Azure,24,Hours,/subscriptions/8a1b2c3d-4e5f-6789-abcd-ef0123456789/resourcegroups/rg-prod-eastus2/providers/microsoft.compute/virtualmachines/vm-reserved-app-02,Microsoft.Compute/virtualMachines,eastus2,D4s_v5,resv-3y-d4sv5-eastus2-0007,Reservation
3.2000,9f8e7d6c-1234-4a5b-8c9d-0e1f2a3b4c5d,NodoBravo-Cliente-Contoso,USD,2026-06-01T00:00:00Z,2026-07-01T00:00:00Z,Usage,,Premium SSD Managed Disk 256GB,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,3.2000,3.2000,Microsoft,3.2000,1,Month,Storage,Managed Disks,Microsoft Azure,1,Month,/subscriptions/8a1b2c3d-4e5f-6789-abcd-ef0123456789/resourcegroups/rg-prod-eastus2/providers/microsoft.compute/disks/disk-reserved-app-01-os,Microsoft.Compute/disks,eastus2,P15,,
3.2000,9f8e7d6c-1234-4a5b-8c9d-0e1f2a3b4c5d,NodoBravo-Cliente-Contoso,USD,2026-06-01T00:00:00Z,2026-07-01T00:00:00Z,Usage,,Premium SSD Managed Disk 256GB,2026-06-02T00:00:00Z,2026-06-03T00:00:00Z,3.2000,3.2000,Microsoft,3.2000,1,Month,Storage,Managed Disks,Microsoft Azure,1,Month,/subscriptions/8a1b2c3d-4e5f-6789-abcd-ef0123456789/resourcegroups/rg-prod-eastus2/providers/microsoft.compute/disks/disk-reserved-app-01-os,Microsoft.Compute/disks,eastus2,P15,,
3.2000,9f8e7d6c-1234-4a5b-8c9d-0e1f2a3b4c5d,NodoBravo-Cliente-Contoso,USD,2026-06-01T00:00:00Z,2026-07-01T00:00:00Z,Usage,,Premium SSD Managed Disk 256GB,2026-06-03T00:00:00Z,2026-06-04T00:00:00Z,3.2000,3.2000,Microsoft,3.2000,1,Month,Storage,Managed Disks,Microsoft Azure,1,Month,/subscriptions/8a1b2c3d-4e5f-6789-abcd-ef0123456789/resourcegroups/rg-prod-eastus2/providers/microsoft.compute/disks/disk-reserved-app-01-os,Microsoft.Compute/disks,eastus2,P15,,
