AvailabilityZone,BilledCost,BillingAccountId,BillingAccountName,BillingAccountType,BillingCurrency,BillingPeriodEnd,BillingPeriodStart,CapacityReservationId,CapacityReservationStatus,ChargeCategory,ChargeClass,ChargeDescription,ChargeFrequency,ChargePeriodEnd,ChargePeriodStart,CommitmentDiscountCategory,CommitmentDiscountId,CommitmentDiscountName,CommitmentDiscountQuantity,CommitmentDiscountStatus,CommitmentDiscountType,CommitmentDiscountUnit,ConsumedQuantity,ConsumedUnit,ContractedCost,ContractedUnitPrice,EffectiveCost,InvoiceId,InvoiceIssuerName,ListCost,ListUnitPrice,PricingCategory,PricingQuantity,PricingUnit,ProviderName,PublisherName,RegionId,RegionName,ResourceId,ResourceName,ResourceType,ServiceCategory,ServiceName,ServiceSubcategory,SkuId,SkuMeter,SkuPriceId,SubAccountId,SubAccountName,SubAccountType,Tags,x_Discounts,x_Operation,x_ServiceCode
,0.5,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,EBS:SnapshotUsage,Usage-Based,2026-07-08T00:00:00Z,2026-07-07T00:00:00Z,,,,,,,,300,GB,0.5,,0.5,,"Amazon Web Services, Inc.",0.5,,Standard,300,GB-Month,AWS,AWS,us-east-1,US East (N. Virginia),arn:aws:ec2:us-east-1:892034561178:snapshot/snap-0a1b2c3d4e5f67890,,Snapshot,Storage,Amazon Elastic Block Store,Backup Storage,,EBS:SnapshotUsage,,892034561178,acme-prod-platform,,"{""env"":""production"",""team"":""platform"",""source-instance"":""decommissioned""}",,CreateSnapshot,AmazonEC2
,0.25,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,EBS:SnapshotUsage,Usage-Based,2026-07-08T00:00:00Z,2026-07-07T00:00:00Z,,,,,,,,150,GB,0.25,,0.25,,"Amazon Web Services, Inc.",0.25,,Standard,150,GB-Month,AWS,AWS,us-east-1,US East (N. Virginia),arn:aws:ec2:us-east-1:892034561178:snapshot/snap-0f1e2d3c4b5a69870,,Snapshot,Storage,Amazon Elastic Block Store,Backup Storage,,EBS:SnapshotUsage,,892034561178,acme-prod-platform,,"{""env"":""production"",""team"":""platform"",""source-instance"":""i-0a3f8b2c91d4e7f56""}",,CreateSnapshot,AmazonEC2
,0.5,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,EBS:SnapshotUsage,Usage-Based,2026-07-09T00:00:00Z,2026-07-08T00:00:00Z,,,,,,,,300,GB,0.5,,0.5,,"Amazon Web Services, Inc.",0.5,,Standard,300,GB-Month,AWS,AWS,us-east-1,US East (N. Virginia),arn:aws:ec2:us-east-1:892034561178:snapshot/snap-0a1b2c3d4e5f67890,,Snapshot,Storage,Amazon Elastic Block Store,Backup Storage,,EBS:SnapshotUsage,,892034561178,acme-prod-platform,,"{""env"":""production"",""team"":""platform"",""source-instance"":""decommissioned""}",,CreateSnapshot,AmazonEC2
,0.25,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,EBS:SnapshotUsage,Usage-Based,2026-07-09T00:00:00Z,2026-07-08T00:00:00Z,,,,,,,,150,GB,0.25,,0.25,,"Amazon Web Services, Inc.",0.25,,Standard,150,GB-Month,AWS,AWS,us-east-1,US East (N. Virginia),arn:aws:ec2:us-east-1:892034561178:snapshot/snap-0f1e2d3c4b5a69870,,Snapshot,Storage,Amazon Elastic Block Store,Backup Storage,,EBS:SnapshotUsage,,892034561178,acme-prod-platform,,"{""env"":""production"",""team"":""platform"",""source-instance"":""i-0a3f8b2c91d4e7f56""}",,CreateSnapshot,AmazonEC2
,0.5,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,EBS:SnapshotUsage,Usage-Based,2026-07-10T00:00:00Z,2026-07-09T00:00:00Z,,,,,,,,300,GB,0.5,,0.5,,"Amazon Web Services, Inc.",0.5,,Standard,300,GB-Month,AWS,AWS,us-east-1,US East (N. Virginia),arn:aws:ec2:us-east-1:892034561178:snapshot/snap-0a1b2c3d4e5f67890,,Snapshot,Storage,Amazon Elastic Block Store,Backup Storage,,EBS:SnapshotUsage,,892034561178,acme-prod-platform,,"{""env"":""production"",""team"":""platform"",""source-instance"":""decommissioned""}",,CreateSnapshot,AmazonEC2
,0.25,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,EBS:SnapshotUsage,Usage-Based,2026-07-10T00:00:00Z,2026-07-09T00:00:00Z,,,,,,,,150,GB,0.25,,0.25,,"Amazon Web Services, Inc.",0.25,,Standard,150,GB-Month,AWS,AWS,us-east-1,US East (N. Virginia),arn:aws:ec2:us-east-1:892034561178:snapshot/snap-0f1e2d3c4b5a69870,,Snapshot,Storage,Amazon Elastic Block Store,Backup Storage,,EBS:SnapshotUsage,,892034561178,acme-prod-platform,,"{""env"":""production"",""team"":""platform"",""source-instance"":""i-0a3f8b2c91d4e7f56""}",,CreateSnapshot,AmazonEC2
,0.5,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,EBS:SnapshotUsage,Usage-Based,2026-07-11T00:00:00Z,2026-07-10T00:00:00Z,,,,,,,,300,GB,0.5,,0.5,,"Amazon Web Services, Inc.",0.5,,Standard,300,GB-Month,AWS,AWS,us-east-1,US East (N. Virginia),arn:aws:ec2:us-east-1:892034561178:snapshot/snap-0a1b2c3d4e5f67890,,Snapshot,Storage,Amazon Elastic Block Store,Backup Storage,,EBS:SnapshotUsage,,892034561178,acme-prod-platform,,"{""env"":""production"",""team"":""platform"",""source-instance"":""decommissioned""}",,CreateSnapshot,AmazonEC2
,0.25,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,EBS:SnapshotUsage,Usage-Based,2026-07-11T00:00:00Z,2026-07-10T00:00:00Z,,,,,,,,150,GB,0.25,,0.25,,"Amazon Web Services, Inc.",0.25,,Standard,150,GB-Month,AWS,AWS,us-east-1,US East (N. Virginia),arn:aws:ec2:us-east-1:892034561178:snapshot/snap-0f1e2d3c4b5a69870,,Snapshot,Storage,Amazon Elastic Block Store,Backup Storage,,EBS:SnapshotUsage,,892034561178,acme-prod-platform,,"{""env"":""production"",""team"":""platform"",""source-instance"":""i-0a3f8b2c91d4e7f56""}",,CreateSnapshot,AmazonEC2
,0.5,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,EBS:SnapshotUsage,Usage-Based,2026-07-12T00:00:00Z,2026-07-11T00:00:00Z,,,,,,,,300,GB,0.5,,0.5,,"Amazon Web Services, Inc.",0.5,,Standard,300,GB-Month,AWS,AWS,us-east-1,US East (N. Virginia),arn:aws:ec2:us-east-1:892034561178:snapshot/snap-0a1b2c3d4e5f67890,,Snapshot,Storage,Amazon Elastic Block Store,Backup Storage,,EBS:SnapshotUsage,,892034561178,acme-prod-platform,,"{""env"":""production"",""team"":""platform"",""source-instance"":""decommissioned""}",,CreateSnapshot,AmazonEC2
,0.25,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,EBS:SnapshotUsage,Usage-Based,2026-07-12T00:00:00Z,2026-07-11T00:00:00Z,,,,,,,,150,GB,0.25,,0.25,,"Amazon Web Services, Inc.",0.25,,Standard,150,GB-Month,AWS,AWS,us-east-1,US East (N. Virginia),arn:aws:ec2:us-east-1:892034561178:snapshot/snap-0f1e2d3c4b5a69870,,Snapshot,Storage,Amazon Elastic Block Store,Backup Storage,,EBS:SnapshotUsage,,892034561178,acme-prod-platform,,"{""env"":""production"",""team"":""platform"",""source-instance"":""i-0a3f8b2c91d4e7f56""}",,CreateSnapshot,AmazonEC2
,0.5,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,EBS:SnapshotUsage,Usage-Based,2026-07-13T00:00:00Z,2026-07-12T00:00:00Z,,,,,,,,300,GB,0.5,,0.5,,"Amazon Web Services, Inc.",0.5,,Standard,300,GB-Month,AWS,AWS,us-east-1,US East (N. Virginia),arn:aws:ec2:us-east-1:892034561178:snapshot/snap-0a1b2c3d4e5f67890,,Snapshot,Storage,Amazon Elastic Block Store,Backup Storage,,EBS:SnapshotUsage,,892034561178,acme-prod-platform,,"{""env"":""production"",""team"":""platform"",""source-instance"":""decommissioned""}",,CreateSnapshot,AmazonEC2
,0.25,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,EBS:SnapshotUsage,Usage-Based,2026-07-13T00:00:00Z,2026-07-12T00:00:00Z,,,,,,,,150,GB,0.25,,0.25,,"Amazon Web Services, Inc.",0.25,,Standard,150,GB-Month,AWS,AWS,us-east-1,US East (N. Virginia),arn:aws:ec2:us-east-1:892034561178:snapshot/snap-0f1e2d3c4b5a69870,,Snapshot,Storage,Amazon Elastic Block Store,Backup Storage,,EBS:SnapshotUsage,,892034561178,acme-prod-platform,,"{""env"":""production"",""team"":""platform"",""source-instance"":""i-0a3f8b2c91d4e7f56""}",,CreateSnapshot,AmazonEC2
,0.5,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,EBS:SnapshotUsage,Usage-Based,2026-07-14T00:00:00Z,2026-07-13T00:00:00Z,,,,,,,,300,GB,0.5,,0.5,,"Amazon Web Services, Inc.",0.5,,Standard,300,GB-Month,AWS,AWS,us-east-1,US East (N. Virginia),arn:aws:ec2:us-east-1:892034561178:snapshot/snap-0a1b2c3d4e5f67890,,Snapshot,Storage,Amazon Elastic Block Store,Backup Storage,,EBS:SnapshotUsage,,892034561178,acme-prod-platform,,"{""env"":""production"",""team"":""platform"",""source-instance"":""decommissioned""}",,CreateSnapshot,AmazonEC2
,0.25,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,EBS:SnapshotUsage,Usage-Based,2026-07-14T00:00:00Z,2026-07-13T00:00:00Z,,,,,,,,150,GB,0.25,,0.25,,"Amazon Web Services, Inc.",0.25,,Standard,150,GB-Month,AWS,AWS,us-east-1,US East (N. Virginia),arn:aws:ec2:us-east-1:892034561178:snapshot/snap-0f1e2d3c4b5a69870,,Snapshot,Storage,Amazon Elastic Block Store,Backup Storage,,EBS:SnapshotUsage,,892034561178,acme-prod-platform,,"{""env"":""production"",""team"":""platform"",""source-instance"":""i-0a3f8b2c91d4e7f56""}",,CreateSnapshot,AmazonEC2
,0.5,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,EBS:SnapshotUsage,Usage-Based,2026-07-15T00:00:00Z,2026-07-14T00:00:00Z,,,,,,,,300,GB,0.5,,0.5,,"Amazon Web Services, Inc.",0.5,,Standard,300,GB-Month,AWS,AWS,us-east-1,US East (N. Virginia),arn:aws:ec2:us-east-1:892034561178:snapshot/snap-0a1b2c3d4e5f67890,,Snapshot,Storage,Amazon Elastic Block Store,Backup Storage,,EBS:SnapshotUsage,,892034561178,acme-prod-platform,,"{""env"":""production"",""team"":""platform"",""source-instance"":""decommissioned""}",,CreateSnapshot,AmazonEC2
,0.25,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,EBS:SnapshotUsage,Usage-Based,2026-07-15T00:00:00Z,2026-07-14T00:00:00Z,,,,,,,,150,GB,0.25,,0.25,,"Amazon Web Services, Inc.",0.25,,Standard,150,GB-Month,AWS,AWS,us-east-1,US East (N. Virginia),arn:aws:ec2:us-east-1:892034561178:snapshot/snap-0f1e2d3c4b5a69870,,Snapshot,Storage,Amazon Elastic Block Store,Backup Storage,,EBS:SnapshotUsage,,892034561178,acme-prod-platform,,"{""env"":""production"",""team"":""platform"",""source-instance"":""i-0a3f8b2c91d4e7f56""}",,CreateSnapshot,AmazonEC2
,0.5,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,EBS:SnapshotUsage,Usage-Based,2026-07-16T00:00:00Z,2026-07-15T00:00:00Z,,,,,,,,300,GB,0.5,,0.5,,"Amazon Web Services, Inc.",0.5,,Standard,300,GB-Month,AWS,AWS,us-east-1,US East (N. Virginia),arn:aws:ec2:us-east-1:892034561178:snapshot/snap-0a1b2c3d4e5f67890,,Snapshot,Storage,Amazon Elastic Block Store,Backup Storage,,EBS:SnapshotUsage,,892034561178,acme-prod-platform,,"{""env"":""production"",""team"":""platform"",""source-instance"":""decommissioned""}",,CreateSnapshot,AmazonEC2
,0.25,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,EBS:SnapshotUsage,Usage-Based,2026-07-16T00:00:00Z,2026-07-15T00:00:00Z,,,,,,,,150,GB,0.25,,0.25,,"Amazon Web Services, Inc.",0.25,,Standard,150,GB-Month,AWS,AWS,us-east-1,US East (N. Virginia),arn:aws:ec2:us-east-1:892034561178:snapshot/snap-0f1e2d3c4b5a69870,,Snapshot,Storage,Amazon Elastic Block Store,Backup Storage,,EBS:SnapshotUsage,,892034561178,acme-prod-platform,,"{""env"":""production"",""team"":""platform"",""source-instance"":""i-0a3f8b2c91d4e7f56""}",,CreateSnapshot,AmazonEC2
,0.5,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,EBS:SnapshotUsage,Usage-Based,2026-07-17T00:00:00Z,2026-07-16T00:00:00Z,,,,,,,,300,GB,0.5,,0.5,,"Amazon Web Services, Inc.",0.5,,Standard,300,GB-Month,AWS,AWS,us-east-1,US East (N. Virginia),arn:aws:ec2:us-east-1:892034561178:snapshot/snap-0a1b2c3d4e5f67890,,Snapshot,Storage,Amazon Elastic Block Store,Backup Storage,,EBS:SnapshotUsage,,892034561178,acme-prod-platform,,"{""env"":""production"",""team"":""platform"",""source-instance"":""decommissioned""}",,CreateSnapshot,AmazonEC2
,0.25,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,EBS:SnapshotUsage,Usage-Based,2026-07-17T00:00:00Z,2026-07-16T00:00:00Z,,,,,,,,150,GB,0.25,,0.25,,"Amazon Web Services, Inc.",0.25,,Standard,150,GB-Month,AWS,AWS,us-east-1,US East (N. Virginia),arn:aws:ec2:us-east-1:892034561178:snapshot/snap-0f1e2d3c4b5a69870,,Snapshot,Storage,Amazon Elastic Block Store,Backup Storage,,EBS:SnapshotUsage,,892034561178,acme-prod-platform,,"{""env"":""production"",""team"":""platform"",""source-instance"":""i-0a3f8b2c91d4e7f56""}",,CreateSnapshot,AmazonEC2
,0.5,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,EBS:SnapshotUsage,Usage-Based,2026-07-18T00:00:00Z,2026-07-17T00:00:00Z,,,,,,,,300,GB,0.5,,0.5,,"Amazon Web Services, Inc.",0.5,,Standard,300,GB-Month,AWS,AWS,us-east-1,US East (N. Virginia),arn:aws:ec2:us-east-1:892034561178:snapshot/snap-0a1b2c3d4e5f67890,,Snapshot,Storage,Amazon Elastic Block Store,Backup Storage,,EBS:SnapshotUsage,,892034561178,acme-prod-platform,,"{""env"":""production"",""team"":""platform"",""source-instance"":""decommissioned""}",,CreateSnapshot,AmazonEC2
,0.25,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,EBS:SnapshotUsage,Usage-Based,2026-07-18T00:00:00Z,2026-07-17T00:00:00Z,,,,,,,,150,GB,0.25,,0.25,,"Amazon Web Services, Inc.",0.25,,Standard,150,GB-Month,AWS,AWS,us-east-1,US East (N. Virginia),arn:aws:ec2:us-east-1:892034561178:snapshot/snap-0f1e2d3c4b5a69870,,Snapshot,Storage,Amazon Elastic Block Store,Backup Storage,,EBS:SnapshotUsage,,892034561178,acme-prod-platform,,"{""env"":""production"",""team"":""platform"",""source-instance"":""i-0a3f8b2c91d4e7f56""}",,CreateSnapshot,AmazonEC2
,0.5,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,EBS:SnapshotUsage,Usage-Based,2026-07-19T00:00:00Z,2026-07-18T00:00:00Z,,,,,,,,300,GB,0.5,,0.5,,"Amazon Web Services, Inc.",0.5,,Standard,300,GB-Month,AWS,AWS,us-east-1,US East (N. Virginia),arn:aws:ec2:us-east-1:892034561178:snapshot/snap-0a1b2c3d4e5f67890,,Snapshot,Storage,Amazon Elastic Block Store,Backup Storage,,EBS:SnapshotUsage,,892034561178,acme-prod-platform,,"{""env"":""production"",""team"":""platform"",""source-instance"":""decommissioned""}",,CreateSnapshot,AmazonEC2
,0.25,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,EBS:SnapshotUsage,Usage-Based,2026-07-19T00:00:00Z,2026-07-18T00:00:00Z,,,,,,,,150,GB,0.25,,0.25,,"Amazon Web Services, Inc.",0.25,,Standard,150,GB-Month,AWS,AWS,us-east-1,US East (N. Virginia),arn:aws:ec2:us-east-1:892034561178:snapshot/snap-0f1e2d3c4b5a69870,,Snapshot,Storage,Amazon Elastic Block Store,Backup Storage,,EBS:SnapshotUsage,,892034561178,acme-prod-platform,,"{""env"":""production"",""team"":""platform"",""source-instance"":""i-0a3f8b2c91d4e7f56""}",,CreateSnapshot,AmazonEC2
,0.5,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,EBS:SnapshotUsage,Usage-Based,2026-07-20T00:00:00Z,2026-07-19T00:00:00Z,,,,,,,,300,GB,0.5,,0.5,,"Amazon Web Services, Inc.",0.5,,Standard,300,GB-Month,AWS,AWS,us-east-1,US East (N. Virginia),arn:aws:ec2:us-east-1:892034561178:snapshot/snap-0a1b2c3d4e5f67890,,Snapshot,Storage,Amazon Elastic Block Store,Backup Storage,,EBS:SnapshotUsage,,892034561178,acme-prod-platform,,"{""env"":""production"",""team"":""platform"",""source-instance"":""decommissioned""}",,CreateSnapshot,AmazonEC2
,0.25,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,EBS:SnapshotUsage,Usage-Based,2026-07-20T00:00:00Z,2026-07-19T00:00:00Z,,,,,,,,150,GB,0.25,,0.25,,"Amazon Web Services, Inc.",0.25,,Standard,150,GB-Month,AWS,AWS,us-east-1,US East (N. Virginia),arn:aws:ec2:us-east-1:892034561178:snapshot/snap-0f1e2d3c4b5a69870,,Snapshot,Storage,Amazon Elastic Block Store,Backup Storage,,EBS:SnapshotUsage,,892034561178,acme-prod-platform,,"{""env"":""production"",""team"":""platform"",""source-instance"":""i-0a3f8b2c91d4e7f56""}",,CreateSnapshot,AmazonEC2
,0.5,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,EBS:SnapshotUsage,Usage-Based,2026-07-21T00:00:00Z,2026-07-20T00:00:00Z,,,,,,,,300,GB,0.5,,0.5,,"Amazon Web Services, Inc.",0.5,,Standard,300,GB-Month,AWS,AWS,us-east-1,US East (N. Virginia),arn:aws:ec2:us-east-1:892034561178:snapshot/snap-0a1b2c3d4e5f67890,,Snapshot,Storage,Amazon Elastic Block Store,Backup Storage,,EBS:SnapshotUsage,,892034561178,acme-prod-platform,,"{""env"":""production"",""team"":""platform"",""source-instance"":""decommissioned""}",,CreateSnapshot,AmazonEC2
,0.25,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,EBS:SnapshotUsage,Usage-Based,2026-07-21T00:00:00Z,2026-07-20T00:00:00Z,,,,,,,,150,GB,0.25,,0.25,,"Amazon Web Services, Inc.",0.25,,Standard,150,GB-Month,AWS,AWS,us-east-1,US East (N. Virginia),arn:aws:ec2:us-east-1:892034561178:snapshot/snap-0f1e2d3c4b5a69870,,Snapshot,Storage,Amazon Elastic Block Store,Backup Storage,,EBS:SnapshotUsage,,892034561178,acme-prod-platform,,"{""env"":""production"",""team"":""platform"",""source-instance"":""i-0a3f8b2c91d4e7f56""}",,CreateSnapshot,AmazonEC2
,0.5,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,EBS:SnapshotUsage,Usage-Based,2026-07-22T00:00:00Z,2026-07-21T00:00:00Z,,,,,,,,300,GB,0.5,,0.5,,"Amazon Web Services, Inc.",0.5,,Standard,300,GB-Month,AWS,AWS,us-east-1,US East (N. Virginia),arn:aws:ec2:us-east-1:892034561178:snapshot/snap-0a1b2c3d4e5f67890,,Snapshot,Storage,Amazon Elastic Block Store,Backup Storage,,EBS:SnapshotUsage,,892034561178,acme-prod-platform,,"{""env"":""production"",""team"":""platform"",""source-instance"":""decommissioned""}",,CreateSnapshot,AmazonEC2
,0.25,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,EBS:SnapshotUsage,Usage-Based,2026-07-22T00:00:00Z,2026-07-21T00:00:00Z,,,,,,,,150,GB,0.25,,0.25,,"Amazon Web Services, Inc.",0.25,,Standard,150,GB-Month,AWS,AWS,us-east-1,US East (N. Virginia),arn:aws:ec2:us-east-1:892034561178:snapshot/snap-0f1e2d3c4b5a69870,,Snapshot,Storage,Amazon Elastic Block Store,Backup Storage,,EBS:SnapshotUsage,,892034561178,acme-prod-platform,,"{""env"":""production"",""team"":""platform"",""source-instance"":""i-0a3f8b2c91d4e7f56""}",,CreateSnapshot,AmazonEC2
,0.5,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,EBS:SnapshotUsage,Usage-Based,2026-07-23T00:00:00Z,2026-07-22T00:00:00Z,,,,,,,,300,GB,0.5,,0.5,,"Amazon Web Services, Inc.",0.5,,Standard,300,GB-Month,AWS,AWS,us-east-1,US East (N. Virginia),arn:aws:ec2:us-east-1:892034561178:snapshot/snap-0a1b2c3d4e5f67890,,Snapshot,Storage,Amazon Elastic Block Store,Backup Storage,,EBS:SnapshotUsage,,892034561178,acme-prod-platform,,"{""env"":""production"",""team"":""platform"",""source-instance"":""decommissioned""}",,CreateSnapshot,AmazonEC2
,0.25,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,EBS:SnapshotUsage,Usage-Based,2026-07-23T00:00:00Z,2026-07-22T00:00:00Z,,,,,,,,150,GB,0.25,,0.25,,"Amazon Web Services, Inc.",0.25,,Standard,150,GB-Month,AWS,AWS,us-east-1,US East (N. Virginia),arn:aws:ec2:us-east-1:892034561178:snapshot/snap-0f1e2d3c4b5a69870,,Snapshot,Storage,Amazon Elastic Block Store,Backup Storage,,EBS:SnapshotUsage,,892034561178,acme-prod-platform,,"{""env"":""production"",""team"":""platform"",""source-instance"":""i-0a3f8b2c91d4e7f56""}",,CreateSnapshot,AmazonEC2
,0.5,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,EBS:SnapshotUsage,Usage-Based,2026-07-24T00:00:00Z,2026-07-23T00:00:00Z,,,,,,,,300,GB,0.5,,0.5,,"Amazon Web Services, Inc.",0.5,,Standard,300,GB-Month,AWS,AWS,us-east-1,US East (N. Virginia),arn:aws:ec2:us-east-1:892034561178:snapshot/snap-0a1b2c3d4e5f67890,,Snapshot,Storage,Amazon Elastic Block Store,Backup Storage,,EBS:SnapshotUsage,,892034561178,acme-prod-platform,,"{""env"":""production"",""team"":""platform"",""source-instance"":""decommissioned""}",,CreateSnapshot,AmazonEC2
,0.25,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,EBS:SnapshotUsage,Usage-Based,2026-07-24T00:00:00Z,2026-07-23T00:00:00Z,,,,,,,,150,GB,0.25,,0.25,,"Amazon Web Services, Inc.",0.25,,Standard,150,GB-Month,AWS,AWS,us-east-1,US East (N. Virginia),arn:aws:ec2:us-east-1:892034561178:snapshot/snap-0f1e2d3c4b5a69870,,Snapshot,Storage,Amazon Elastic Block Store,Backup Storage,,EBS:SnapshotUsage,,892034561178,acme-prod-platform,,"{""env"":""production"",""team"":""platform"",""source-instance"":""i-0a3f8b2c91d4e7f56""}",,CreateSnapshot,AmazonEC2
,0.5,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,EBS:SnapshotUsage,Usage-Based,2026-07-25T00:00:00Z,2026-07-24T00:00:00Z,,,,,,,,300,GB,0.5,,0.5,,"Amazon Web Services, Inc.",0.5,,Standard,300,GB-Month,AWS,AWS,us-east-1,US East (N. Virginia),arn:aws:ec2:us-east-1:892034561178:snapshot/snap-0a1b2c3d4e5f67890,,Snapshot,Storage,Amazon Elastic Block Store,Backup Storage,,EBS:SnapshotUsage,,892034561178,acme-prod-platform,,"{""env"":""production"",""team"":""platform"",""source-instance"":""decommissioned""}",,CreateSnapshot,AmazonEC2
,0.25,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,EBS:SnapshotUsage,Usage-Based,2026-07-25T00:00:00Z,2026-07-24T00:00:00Z,,,,,,,,150,GB,0.25,,0.25,,"Amazon Web Services, Inc.",0.25,,Standard,150,GB-Month,AWS,AWS,us-east-1,US East (N. Virginia),arn:aws:ec2:us-east-1:892034561178:snapshot/snap-0f1e2d3c4b5a69870,,Snapshot,Storage,Amazon Elastic Block Store,Backup Storage,,EBS:SnapshotUsage,,892034561178,acme-prod-platform,,"{""env"":""production"",""team"":""platform"",""source-instance"":""i-0a3f8b2c91d4e7f56""}",,CreateSnapshot,AmazonEC2
,1.53,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,TimedStorage-ByteHrs,Usage-Based,2026-06-24T00:00:00Z,2026-06-23T00:00:00Z,,,,,,,,2000,GB,1.53,,1.53,,"Amazon Web Services, Inc.",1.53,,Standard,2000,GB-Month,AWS,AWS,us-east-1,US East (N. Virginia),arn:aws:s3:::acme-prod-data-lake,,Bucket,Storage,Amazon Simple Storage Service,Object Storage,,S3-Standard,,156789034221,acme-data-analytics,,"{""env"":""production"",""team"":""data-analytics"",""access-pattern"":""infrequent""}",,StandardStorage,AmazonS3
,0.67,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,TimedStorage-GlacierByteHrs,Usage-Based,2026-06-24T00:00:00Z,2026-06-23T00:00:00Z,,,,,,,,5000,GB,0.67,,0.67,,"Amazon Web Services, Inc.",0.67,,Standard,5000,GB-Month,AWS,AWS,us-east-1,US East (N. Virginia),arn:aws:s3:::acme-analytics-archive,,Bucket,Storage,Amazon Simple Storage Service,Object Storage,,S3-Glacier,,156789034221,acme-data-analytics,,"{""env"":""production"",""team"":""data-analytics"",""access-pattern"":""archive""}",,GlacierStorage,AmazonS3
