SubscriptionId,SubscriptionName,ResourceGroup,ResourceId,ResourceLocation,ConsumedService,MeterCategory,MeterSubCategory,MeterName,Date,Quantity,CostInBillingCurrency,ChargeType
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-shared-westeurope,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-shared-westeurope/providers/Microsoft.Network/virtualNetworks/vnet-shared-westeurope,westeurope,Microsoft.Network,Bandwidth,Data Transfer Out,Data Transfer Out,2026-05-19T00:00:00Z,36.89,3.2095,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Network/natGateways/nat-prod-eastus2,eastus2,Microsoft.Network,NAT Gateway,NAT Gateway,Data Processed,2026-05-20T00:00:00Z,7.48,0.3366,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-shared-westeurope,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-shared-westeurope/providers/Microsoft.Network/virtualNetworks/vnet-shared-westeurope,westeurope,Microsoft.Network,Bandwidth,Data Transfer Out,Data Transfer Out,2026-05-20T00:00:00Z,31.1,2.7055,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Network/natGateways/nat-prod-eastus2,eastus2,Microsoft.Network,NAT Gateway,NAT Gateway,Data Processed,2026-05-21T00:00:00Z,7.38,0.3322,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-westus,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-westus/providers/Microsoft.Network/publicIPAddresses/pip-app-westus,westus,Microsoft.Network,IP Addresses,Basic Public IP,IP Address Hours,2026-05-21T00:00:00Z,72,0.216,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-shared-westeurope,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-shared-westeurope/providers/Microsoft.Network/virtualNetworks/vnet-shared-westeurope,westeurope,Microsoft.Network,Bandwidth,Data Transfer Out,Data Transfer Out,2026-05-21T00:00:00Z,35.98,3.13,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Network/natGateways/nat-prod-eastus2,eastus2,Microsoft.Network,NAT Gateway,NAT Gateway,Data Processed,2026-05-22T00:00:00Z,7.74,0.3485,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-shared-westeurope,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-shared-westeurope/providers/Microsoft.Network/virtualNetworks/vnet-shared-westeurope,westeurope,Microsoft.Network,Bandwidth,Data Transfer Out,Data Transfer Out,2026-05-22T00:00:00Z,30.51,2.6543,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Network/natGateways/nat-prod-eastus2,eastus2,Microsoft.Network,NAT Gateway,NAT Gateway,Data Processed,2026-05-23T00:00:00Z,7.24,0.3256,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-shared-westeurope,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-shared-westeurope/providers/Microsoft.Network/virtualNetworks/vnet-shared-westeurope,westeurope,Microsoft.Network,Bandwidth,Data Transfer Out,Data Transfer Out,2026-05-23T00:00:00Z,38.99,3.3921,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Network/natGateways/nat-prod-eastus2,eastus2,Microsoft.Network,NAT Gateway,NAT Gateway,Data Processed,2026-05-24T00:00:00Z,7.19,0.3237,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-westus,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-westus/providers/Microsoft.Network/publicIPAddresses/pip-app-westus,westus,Microsoft.Network,IP Addresses,Basic Public IP,IP Address Hours,2026-05-24T00:00:00Z,72,0.216,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-shared-westeurope,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-shared-westeurope/providers/Microsoft.Network/virtualNetworks/vnet-shared-westeurope,westeurope,Microsoft.Network,Bandwidth,Data Transfer Out,Data Transfer Out,2026-05-24T00:00:00Z,30.57,2.6592,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Network/natGateways/nat-prod-eastus2,eastus2,Microsoft.Network,NAT Gateway,NAT Gateway,Data Processed,2026-05-25T00:00:00Z,5.62,0.253,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-shared-westeurope,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-shared-westeurope/providers/Microsoft.Network/virtualNetworks/vnet-shared-westeurope,westeurope,Microsoft.Network,Bandwidth,Data Transfer Out,Data Transfer Out,2026-05-25T00:00:00Z,30.21,2.6287,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Network/natGateways/nat-prod-eastus2,eastus2,Microsoft.Network,NAT Gateway,NAT Gateway,Data Processed,2026-05-26T00:00:00Z,7.2,0.3239,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-shared-westeurope,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-shared-westeurope/providers/Microsoft.Network/virtualNetworks/vnet-shared-westeurope,westeurope,Microsoft.Network,Bandwidth,Data Transfer Out,Data Transfer Out,2026-05-26T00:00:00Z,34.51,3.002,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Network/natGateways/nat-prod-eastus2,eastus2,Microsoft.Network,NAT Gateway,NAT Gateway,Data Processed,2026-05-27T00:00:00Z,6.49,0.2921,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-westus,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-westus/providers/Microsoft.Network/publicIPAddresses/pip-app-westus,westus,Microsoft.Network,IP Addresses,Basic Public IP,IP Address Hours,2026-05-27T00:00:00Z,72,0.216,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-shared-westeurope,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-shared-westeurope/providers/Microsoft.Network/virtualNetworks/vnet-shared-westeurope,westeurope,Microsoft.Network,Bandwidth,Data Transfer Out,Data Transfer Out,2026-05-27T00:00:00Z,38.91,3.3849,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Network/natGateways/nat-prod-eastus2,eastus2,Microsoft.Network,NAT Gateway,NAT Gateway,Data Processed,2026-05-28T00:00:00Z,6.46,0.2907,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-shared-westeurope,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-shared-westeurope/providers/Microsoft.Network/virtualNetworks/vnet-shared-westeurope,westeurope,Microsoft.Network,Bandwidth,Data Transfer Out,Data Transfer Out,2026-05-28T00:00:00Z,30.17,2.625,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Network/natGateways/nat-prod-eastus2,eastus2,Microsoft.Network,NAT Gateway,NAT Gateway,Data Processed,2026-05-29T00:00:00Z,5.18,0.2333,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-shared-westeurope,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-shared-westeurope/providers/Microsoft.Network/virtualNetworks/vnet-shared-westeurope,westeurope,Microsoft.Network,Bandwidth,Data Transfer Out,Data Transfer Out,2026-05-29T00:00:00Z,37.42,3.2558,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Network/natGateways/nat-prod-eastus2,eastus2,Microsoft.Network,NAT Gateway,NAT Gateway,Data Processed,2026-05-30T00:00:00Z,7.69,0.3461,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-westus,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-westus/providers/Microsoft.Network/publicIPAddresses/pip-app-westus,westus,Microsoft.Network,IP Addresses,Basic Public IP,IP Address Hours,2026-05-30T00:00:00Z,72,0.216,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-shared-westeurope,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-shared-westeurope/providers/Microsoft.Network/virtualNetworks/vnet-shared-westeurope,westeurope,Microsoft.Network,Bandwidth,Data Transfer Out,Data Transfer Out,2026-05-30T00:00:00Z,36.5,3.1755,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Network/natGateways/nat-prod-eastus2,eastus2,Microsoft.Network,NAT Gateway,NAT Gateway,Data Processed,2026-05-31T00:00:00Z,5.52,0.2483,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-shared-westeurope,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-shared-westeurope/providers/Microsoft.Network/virtualNetworks/vnet-shared-westeurope,westeurope,Microsoft.Network,Bandwidth,Data Transfer Out,Data Transfer Out,2026-05-31T00:00:00Z,33.54,2.9184,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Network/natGateways/nat-prod-eastus2,eastus2,Microsoft.Network,NAT Gateway,NAT Gateway,Data Processed,2026-06-01T00:00:00Z,5.28,0.2376,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-shared-westeurope,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-shared-westeurope/providers/Microsoft.Network/virtualNetworks/vnet-shared-westeurope,westeurope,Microsoft.Network,Bandwidth,Data Transfer Out,Data Transfer Out,2026-06-01T00:00:00Z,39.63,3.4474,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Network/natGateways/nat-prod-eastus2,eastus2,Microsoft.Network,NAT Gateway,NAT Gateway,Data Processed,2026-06-02T00:00:00Z,6.7,0.3013,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-westus,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-westus/providers/Microsoft.Network/publicIPAddresses/pip-app-westus,westus,Microsoft.Network,IP Addresses,Basic Public IP,IP Address Hours,2026-06-02T00:00:00Z,72,0.216,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-shared-westeurope,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-shared-westeurope/providers/Microsoft.Network/virtualNetworks/vnet-shared-westeurope,westeurope,Microsoft.Network,Bandwidth,Data Transfer Out,Data Transfer Out,2026-06-02T00:00:00Z,32.96,2.8673,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Network/natGateways/nat-prod-eastus2,eastus2,Microsoft.Network,NAT Gateway,NAT Gateway,Data Processed,2026-06-03T00:00:00Z,6.28,0.2827,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-shared-westeurope,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-shared-westeurope/providers/Microsoft.Network/virtualNetworks/vnet-shared-westeurope,westeurope,Microsoft.Network,Bandwidth,Data Transfer Out,Data Transfer Out,2026-06-03T00:00:00Z,33.58,2.9212,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Network/natGateways/nat-prod-eastus2,eastus2,Microsoft.Network,NAT Gateway,NAT Gateway,Data Processed,2026-06-04T00:00:00Z,6.47,0.2914,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-shared-westeurope,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-shared-westeurope/providers/Microsoft.Network/virtualNetworks/vnet-shared-westeurope,westeurope,Microsoft.Network,Bandwidth,Data Transfer Out,Data Transfer Out,2026-06-04T00:00:00Z,34.24,2.9792,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Network/natGateways/nat-prod-eastus2,eastus2,Microsoft.Network,NAT Gateway,NAT Gateway,Data Processed,2026-06-05T00:00:00Z,6.63,0.2982,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-westus,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-westus/providers/Microsoft.Network/publicIPAddresses/pip-app-westus,westus,Microsoft.Network,IP Addresses,Basic Public IP,IP Address Hours,2026-06-05T00:00:00Z,72,0.216,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-shared-westeurope,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-shared-westeurope/providers/Microsoft.Network/virtualNetworks/vnet-shared-westeurope,westeurope,Microsoft.Network,Bandwidth,Data Transfer Out,Data Transfer Out,2026-06-05T00:00:00Z,38.89,3.3833,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Network/natGateways/nat-prod-eastus2,eastus2,Microsoft.Network,NAT Gateway,NAT Gateway,Data Processed,2026-06-06T00:00:00Z,5.03,0.2266,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-shared-westeurope,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-shared-westeurope/providers/Microsoft.Network/virtualNetworks/vnet-shared-westeurope,westeurope,Microsoft.Network,Bandwidth,Data Transfer Out,Data Transfer Out,2026-06-06T00:00:00Z,32.6,2.8361,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Network/natGateways/nat-prod-eastus2,eastus2,Microsoft.Network,NAT Gateway,NAT Gateway,Data Processed,2026-06-07T00:00:00Z,5.07,0.2283,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-shared-westeurope,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-shared-westeurope/providers/Microsoft.Network/virtualNetworks/vnet-shared-westeurope,westeurope,Microsoft.Network,Bandwidth,Data Transfer Out,Data Transfer Out,2026-06-07T00:00:00Z,38.62,3.3601,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Network/natGateways/nat-prod-eastus2,eastus2,Microsoft.Network,NAT Gateway,NAT Gateway,Data Processed,2026-06-08T00:00:00Z,6.97,0.3138,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-westus,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-westus/providers/Microsoft.Network/publicIPAddresses/pip-app-westus,westus,Microsoft.Network,IP Addresses,Basic Public IP,IP Address Hours,2026-06-08T00:00:00Z,72,0.216,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-shared-westeurope,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-shared-westeurope/providers/Microsoft.Network/virtualNetworks/vnet-shared-westeurope,westeurope,Microsoft.Network,Bandwidth,Data Transfer Out,Data Transfer Out,2026-06-08T00:00:00Z,31.9,2.7756,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Network/natGateways/nat-prod-eastus2,eastus2,Microsoft.Network,NAT Gateway,NAT Gateway,Data Processed,2026-06-09T00:00:00Z,7.75,0.3485,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-shared-westeurope,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-shared-westeurope/providers/Microsoft.Network/virtualNetworks/vnet-shared-westeurope,westeurope,Microsoft.Network,Bandwidth,Data Transfer Out,Data Transfer Out,2026-06-09T00:00:00Z,34.11,2.9671,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Network/natGateways/nat-prod-eastus2,eastus2,Microsoft.Network,NAT Gateway,NAT Gateway,Data Processed,2026-06-10T00:00:00Z,7.71,0.347,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-shared-westeurope,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-shared-westeurope/providers/Microsoft.Network/virtualNetworks/vnet-shared-westeurope,westeurope,Microsoft.Network,Bandwidth,Data Transfer Out,Data Transfer Out,2026-06-10T00:00:00Z,32.1,2.793,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Network/natGateways/nat-prod-eastus2,eastus2,Microsoft.Network,NAT Gateway,NAT Gateway,Data Processed,2026-06-11T00:00:00Z,6.86,0.3089,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-westus,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-westus/providers/Microsoft.Network/publicIPAddresses/pip-app-westus,westus,Microsoft.Network,IP Addresses,Basic Public IP,IP Address Hours,2026-06-11T00:00:00Z,72,0.216,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-shared-westeurope,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-shared-westeurope/providers/Microsoft.Network/virtualNetworks/vnet-shared-westeurope,westeurope,Microsoft.Network,Bandwidth,Data Transfer Out,Data Transfer Out,2026-06-11T00:00:00Z,34.69,3.018,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Network/natGateways/nat-prod-eastus2,eastus2,Microsoft.Network,NAT Gateway,NAT Gateway,Data Processed,2026-06-12T00:00:00Z,6.3,0.2835,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-shared-westeurope,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-shared-westeurope/providers/Microsoft.Network/virtualNetworks/vnet-shared-westeurope,westeurope,Microsoft.Network,Bandwidth,Data Transfer Out,Data Transfer Out,2026-06-12T00:00:00Z,33.12,2.881,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Network/natGateways/nat-prod-eastus2,eastus2,Microsoft.Network,NAT Gateway,NAT Gateway,Data Processed,2026-06-13T00:00:00Z,6.23,0.2805,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-shared-westeurope,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-shared-westeurope/providers/Microsoft.Network/virtualNetworks/vnet-shared-westeurope,westeurope,Microsoft.Network,Bandwidth,Data Transfer Out,Data Transfer Out,2026-06-13T00:00:00Z,39.86,3.4676,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Network/natGateways/nat-prod-eastus2,eastus2,Microsoft.Network,NAT Gateway,NAT Gateway,Data Processed,2026-06-14T00:00:00Z,7.51,0.3379,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-westus,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-westus/providers/Microsoft.Network/publicIPAddresses/pip-app-westus,westus,Microsoft.Network,IP Addresses,Basic Public IP,IP Address Hours,2026-06-14T00:00:00Z,72,0.216,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-shared-westeurope,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-shared-westeurope/providers/Microsoft.Network/virtualNetworks/vnet-shared-westeurope,westeurope,Microsoft.Network,Bandwidth,Data Transfer Out,Data Transfer Out,2026-06-14T00:00:00Z,32.71,2.8457,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Network/natGateways/nat-prod-eastus2,eastus2,Microsoft.Network,NAT Gateway,NAT Gateway,Data Processed,2026-06-15T00:00:00Z,6.59,0.2967,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-shared-westeurope,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-shared-westeurope/providers/Microsoft.Network/virtualNetworks/vnet-shared-westeurope,westeurope,Microsoft.Network,Bandwidth,Data Transfer Out,Data Transfer Out,2026-06-15T00:00:00Z,34.98,3.0433,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Network/natGateways/nat-prod-eastus2,eastus2,Microsoft.Network,NAT Gateway,NAT Gateway,Data Processed,2026-06-16T00:00:00Z,5.25,0.2363,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-shared-westeurope,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-shared-westeurope/providers/Microsoft.Network/virtualNetworks/vnet-shared-westeurope,westeurope,Microsoft.Network,Bandwidth,Data Transfer Out,Data Transfer Out,2026-06-16T00:00:00Z,35.46,3.0851,Usage
